ID,District,Neighborhood,PropertyType,CancellationPolicy,Accommodates,RoomType,Bathrooms,Bedrooms,CleaningFee,Latitude,Longitude,ReviewRating
8782984,Manhattan,Hell's Kitchen,Apartment,strict,1,Private room,1.0,1.0,30.0,40.76660591787089,-73.99155326050982,87.0
4144823,Manhattan,Hell's Kitchen,Apartment,moderate,3,Entire home/apt,1.0,1.0,63.82763650662635,40.761975214265405,-73.98809745296099,100.0
15098387,Manhattan,West Village,Apartment,flexible,2,Entire home/apt,1.0,1.0,150.0,40.73638318571248,-74.00884329558251,95.0
13148991,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,1.0,47.0,40.786332385668956,-73.97113451866869,100.0
3979360,Manhattan,Midtown,Apartment,strict,4,Entire home/apt,1.0,0.0,70.0,40.74819190932665,-73.98559509384258,84.0
6364150,Manhattan,East Village,Apartment,flexible,4,Entire home/apt,1.0,1.0,79.0,40.729172613476855,-73.98222646694373,95.0
16028615,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,20.0,40.81631992657634,-73.94190714197556,100.0
13186796,Manhattan,Washington Heights,Apartment,strict,2,Entire home/apt,1.0,1.0,60.0,40.845752661306854,-73.93932516490136,80.0
15582736,Manhattan,Lower East Side,Apartment,strict,1,Private room,1.0,1.0,49.0,40.720131573444036,-73.98367335934931,100.0
3016563,Manhattan,Hell's Kitchen,Apartment,strict,3,Entire home/apt,1.0,0.0,50.0,40.765736863162864,-73.99134587548673,92.0
16068854,Manhattan,West Village,Townhouse,strict,6,Entire home/apt,1.0,2.0,160.0,40.73608020621056,-74.00197641692854,96.0
13281582,Manhattan,Washington Heights,Apartment,strict,2,Private room,1.0,1.0,20.0,40.843854720961296,-73.94097175567538,68.0
10204479,Manhattan,Harlem,Apartment,strict,6,Entire home/apt,2.0,2.0,100.0,40.80350949594581,-73.95028550357223,100.0
9573507,Manhattan,Chelsea,Apartment,strict,2,Entire home/apt,1.0,0.0,70.0,40.74165401487284,-74.00259361259364,95.0
4576244,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0,1.0,60.0,40.80181818797061,-73.95063183206824,93.0
4348907,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,50.0,40.811697359669616,-73.94356720659694,98.0
6933326,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0,1.0,30.0,40.82231461714986,-73.95626311944487,93.0
449553,Manhattan,Greenwich Village,Apartment,flexible,4,Entire home/apt,1.5,2.0,60.0,40.72818544143169,-74.002277305991,96.0
9844567,Manhattan,Harlem,Apartment,moderate,3,Entire home/apt,1.0,1.0,30.0,40.824876665144785,-73.94407349459618,95.0
101633,Manhattan,Chelsea,Apartment,moderate,1,Private room,1.0,1.0,25.0,40.73907430254857,-73.99984175745497,95.0
15553484,Manhattan,East Village,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.729838882178456,-73.9865967898873,100.0
14818827,Manhattan,Hell's Kitchen,Apartment,flexible,2,Private room,1.0,1.0,50.0,40.76005660431254,-73.99201050955426,100.0
13292993,Manhattan,Kips Bay,Apartment,flexible,4,Entire home/apt,1.0,2.0,63.82763650662635,40.744286493085546,-73.97663033243444,90.0
4916340,Manhattan,Upper West Side,Apartment,strict,5,Entire home/apt,1.0,1.0,65.0,40.7833382876564,-73.97452318603153,88.0
3774509,Manhattan,Washington Heights,Apartment,moderate,2,Private room,1.0,1.0,10.0,40.83871971738853,-73.94203939103828,97.0
5298299,Manhattan,Chelsea,Apartment,moderate,2,Private room,1.0,1.0,60.0,40.73885472132924,-73.99700846070319,90.0
607312,Manhattan,Lower East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.71435425381932,-73.98429243809359,91.0
12462634,Manhattan,Upper West Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,63.82763650662635,40.77775271070616,-73.98168724516474,100.0
7610785,Manhattan,Harlem,Apartment,strict,4,Entire home/apt,1.5,3.0,100.0,40.81094938627444,-73.95296184233356,87.0
8485671,Manhattan,Gramercy,Apartment,flexible,2,Entire home/apt,1.0,0.0,30.0,40.73809279261868,-73.98215194989723,80.0
7108992,Manhattan,Upper West Side,Apartment,flexible,6,Entire home/apt,1.0,2.0,63.82763650662635,40.7982037928817,-73.96930558163945,100.0
7652929,Manhattan,Upper West Side,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.785567967460224,-73.9721375143271,90.0
386744,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,25.0,40.76849827023603,-73.96033534712745,91.0
1399448,Manhattan,East Village,Apartment,strict,5,Entire home/apt,1.0,1.0,75.0,40.72462859056059,-73.9893779497352,88.0
13843286,Manhattan,West Village,Apartment,strict,3,Entire home/apt,1.0,1.0,75.0,40.73510905386049,-74.00370082736899,97.0
9024874,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,1.0,70.0,40.72320064888822,-73.98560672713596,100.0
14696542,Brooklyn,Bedford-Stuyvesant,Apartment,moderate,1,Private room,1.0,1.0,25.0,40.699184106618304,-73.94513261346118,99.0
4257078,Manhattan,Lower East Side,Apartment,strict,2,Shared room,1.0,1.0,25.0,40.71737735579336,-73.98333670660342,99.0
16285014,Manhattan,Murray Hill,Apartment,strict,4,Entire home/apt,1.0,1.0,150.0,40.74585072807046,-73.97446872221981,80.0
6628193,Manhattan,Upper West Side,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.786016903071896,-73.97728618953056,96.0
15176427,Manhattan,Upper East Side,Apartment,strict,6,Entire home/apt,1.0,2.0,150.0,40.771495457102716,-73.95222159991395,87.0
9409391,Manhattan,Chelsea,Apartment,strict,4,Entire home/apt,1.0,1.0,50.0,40.738314514012345,-73.99894508460373,87.0
15274681,Manhattan,Upper East Side,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.76378670730548,-73.9598349690388,90.0
8665047,Manhattan,East Village,Apartment,strict,4,Entire home/apt,1.0,2.0,50.0,40.73160391001114,-73.98542991011685,91.0
13926549,Manhattan,Upper West Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.78295669764493,-73.97742953274101,100.0
17434237,Manhattan,East Harlem,Apartment,flexible,2,Private room,1.5,1.0,63.82763650662635,40.78552067563301,-73.9411963050773,100.0
4220151,Manhattan,Chelsea,Apartment,strict,4,Entire home/apt,1.0,0.0,114.0,40.74588028735776,-74.00055098851419,87.0
8425148,Manhattan,Lower East Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.719783454463936,-73.98424346734392,97.0
8954035,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,10.0,40.72139052896792,-73.97950055746075,93.0
188087,Manhattan,Tribeca,Loft,moderate,4,Entire home/apt,1.5,2.0,80.0,40.71941443059596,-74.00415780027319,90.0
7517614,Manhattan,Washington Heights,Apartment,flexible,5,Entire home/apt,1.0,2.0,120.0,40.832701934307906,-73.94486281786847,100.0
17331035,Manhattan,East Harlem,Apartment,moderate,2,Entire home/apt,1.0,1.0,50.0,40.79784187519788,-73.94404013265681,100.0
1081932,Manhattan,East Village,Apartment,strict,6,Entire home/apt,1.0,2.0,60.0,40.72253542565543,-73.98320028029919,94.0
9178165,Manhattan,Harlem,Apartment,flexible,3,Private room,1.0,1.0,63.82763650662635,40.7974391823273,-73.94971484599412,89.0
3844026,Manhattan,Greenwich Village,Apartment,strict,1,Private room,1.0,1.0,63.82763650662635,40.72731805342174,-73.99717143087022,100.0
11799747,Manhattan,Upper West Side,Apartment,strict,4,Entire home/apt,1.0,1.0,60.0,40.790700852550295,-73.97471092158406,96.0
18134537,Manhattan,Upper West Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.777765040726855,-73.97938928578996,100.0
13560331,Manhattan,Lower East Side,Apartment,flexible,2,Entire home/apt,1.0,0.0,50.0,40.719653957406095,-73.98207615335622,100.0
15206836,Manhattan,Midtown,Timeshare,strict,3,Entire home/apt,1.0,0.0,100.0,40.75350635268971,-73.97196361603271,90.0
6972046,Manhattan,Upper West Side,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.78566775100754,-73.97664561607155,83.0
2244103,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,1.0,125.0,40.72657222073068,-73.98813298971207,97.0
9316872,Manhattan,Midtown,Apartment,strict,1,Private room,0.5,1.0,63.82763650662635,40.750452912715424,-73.9712704079746,90.0
521038,Manhattan,Harlem,Apartment,strict,5,Entire home/apt,1.0,2.0,58.0,40.82749310984216,-73.93819838589687,100.0
828553,Manhattan,Gramercy,Apartment,flexible,2,Entire home/apt,1.0,1.030153495512657,63.82763650662635,40.73490141208109,-73.98548959822794,94.0
13138133,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,20.0,40.8035029864924,-73.9393196253028,70.0
15814363,Manhattan,East Village,Apartment,flexible,2,Private room,1.0,1.0,30.0,40.724608441189744,-73.98171767604003,96.0
11163615,Manhattan,Upper West Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,50.0,40.800078484429825,-73.9637522131448,92.0
8417134,Manhattan,Hell's Kitchen,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.76745125762314,-73.9910779500533,98.0
13477359,Manhattan,Morningside Heights,Apartment,moderate,2,Private room,1.0,1.0,6.0,40.80727986422318,-73.96634180450665,95.0
16587707,Manhattan,Hell's Kitchen,Apartment,flexible,4,Entire home/apt,1.0,1.0,70.0,40.759104631923705,-73.99150092162567,100.0
173742,Manhattan,Gramercy,Apartment,moderate,5,Entire home/apt,2.5,2.0,120.0,40.734757270375844,-73.984517930734,93.0
7726982,Manhattan,Washington Heights,Apartment,flexible,1,Shared room,2.0,1.0,63.82763650662635,40.85053986154106,-73.93515856935882,93.0
9616924,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,10.0,40.72012108536576,-73.99100975977977,87.0
15139530,Manhattan,Harlem,Apartment,moderate,4,Private room,1.0,1.0,100.0,40.83160169511467,-73.947202756533,100.0
14039050,Manhattan,Chelsea,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.741302760386716,-74.00098107791074,70.0
14339989,Manhattan,Kips Bay,Apartment,strict,2,Entire home/apt,1.0,1.0,65.0,40.74042306041631,-73.98139481612314,97.0
15817415,Manhattan,Upper West Side,Apartment,strict,3,Entire home/apt,1.0,1.0,75.0,40.77682588731038,-73.97773930835325,95.0
18208335,Manhattan,East Village,Apartment,strict,9,Entire home/apt,1.0,3.0,80.0,40.72818975089577,-73.98087940807815,100.0
6679063,Manhattan,Hell's Kitchen,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.758850530986685,-73.99583818280647,90.0
12736761,Manhattan,Harlem,Apartment,moderate,6,Entire home/apt,1.0,3.0,63.82763650662635,40.82862567907989,-73.94756731710093,92.0
18120374,Manhattan,Inwood,Apartment,moderate,2,Entire home/apt,1.0,1.0,75.0,40.86447806314178,-73.92753550654206,80.0
3847733,Brooklyn,Bedford-Stuyvesant,Apartment,moderate,2,Private room,1.0,1.0,15.0,40.68082120229477,-73.93599134400039,98.0
7859403,Manhattan,Upper East Side,Apartment,moderate,2,Private room,1.0,1.0,20.0,40.78372038595264,-73.95276373712426,90.0
7023818,Manhattan,Midtown,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.75869554265228,-73.96704963127289,100.0
17264335,Manhattan,Lower East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,85.0,40.71833346700614,-73.98844060107713,60.0
15039238,Manhattan,Harlem,Apartment,strict,2,Entire home/apt,1.0,1.0,25.0,40.805549359241866,-73.95705621951382,100.0
470090,Manhattan,Lower East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,85.0,40.721465449720434,-73.9920812668416,92.0
8482952,Manhattan,West Village,Apartment,moderate,2,Entire home/apt,1.0,1.0,125.0,40.73798085996053,-73.99963168003812,100.0
9711488,Manhattan,Upper West Side,Apartment,flexible,4,Entire home/apt,1.0,1.0,63.82763650662635,40.77888445910745,-73.9790691643025,100.0
6499447,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.7781555808419,-73.95047888472399,97.0
18296166,Manhattan,East Village,Apartment,flexible,2,Private room,1.0,1.0,40.0,40.72589781916985,-73.97752090006675,100.0
17039919,Manhattan,Midtown,House,strict,1,Shared room,1.0,1.0,63.82763650662635,40.749747107521024,-73.9862990403977,86.0
13895892,Manhattan,East Village,Townhouse,strict,2,Private room,3.5,1.0,79.0,40.73067766115469,-73.98843859716804,90.0
12562302,Manhattan,Washington Heights,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.83141085372578,-73.94175239603881,100.0
16639117,Manhattan,Hell's Kitchen,Apartment,moderate,2,Private room,1.0,1.0,15.0,40.762227860180666,-73.9886192192996,90.0
2445856,Queens,Long Island City,Apartment,strict,2,Private room,1.0,1.0,15.0,40.749546886720815,-73.95080869583563,94.0
11293039,Manhattan,Greenwich Village,Apartment,moderate,2,Entire home/apt,1.0,1.0,85.0,40.73073349263022,-73.99559865041846,99.0
926020,Manhattan,West Village,Apartment,moderate,2,Entire home/apt,1.0,1.0,63.82763650662635,40.73585976100418,-74.00727194123036,87.0
9821024,Manhattan,Greenwich Village,Apartment,flexible,2,Entire home/apt,1.0,1.0,160.0,40.73135122335928,-74.00039740161338,60.0
8798516,Manhattan,Chelsea,Apartment,moderate,4,Private room,1.0,1.0,30.0,40.749870752540396,-73.99697985915554,95.0
4840794,Manhattan,Little Italy,Apartment,moderate,2,Entire home/apt,1.0,1.0,50.0,40.717632273212,-73.99752555563444,100.0
4235201,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,45.0,40.79974433508965,-73.95389580097942,97.0
405408,Manhattan,SoHo,Loft,strict,2,Entire home/apt,1.0,1.0,100.0,40.720574954215984,-73.9997633473663,97.0
7895928,Manhattan,West Village,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.73403013728232,-74.0079923809012,93.0
3094833,Manhattan,SoHo,Apartment,strict,2,Entire home/apt,1.0,1.0,63.82763650662635,40.72229655314021,-73.99925076565415,99.0
5329041,Manhattan,Lower East Side,Apartment,moderate,4,Entire home/apt,1.0,1.0,35.0,40.71964065420074,-73.9844817662043,93.0
9835350,Manhattan,Harlem,Apartment,strict,8,Entire home/apt,1.0,2.0,125.0,40.80522440483436,-73.94973428386677,89.0
15178929,Manhattan,East Harlem,Apartment,strict,4,Entire home/apt,1.0,0.0,25.0,40.79527897640823,-73.94418267830774,95.0
1593444,Manhattan,Greenwich Village,Apartment,strict,1,Entire home/apt,1.0,0.0,100.0,40.73157503638231,-73.99254389100221,100.0
1147814,Manhattan,Chelsea,Apartment,moderate,4,Entire home/apt,2.0,1.0,100.0,40.738009959971315,-73.99384913248635,98.0
741806,Manhattan,Inwood,Apartment,strict,2,Private room,1.0,1.0,40.0,40.859528828195245,-73.93135759656282,100.0
8459345,Manhattan,Upper West Side,Apartment,strict,8,Entire home/apt,2.0,4.0,63.82763650662635,40.78530752500146,-73.97564219781688,94.0
17714478,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0,1.0,5.0,40.806353790114045,-73.95593781108023,100.0
9136175,Manhattan,Upper West Side,Apartment,flexible,3,Entire home/apt,1.0,2.0,60.0,40.79217002965471,-73.96566585645476,40.0
13237190,Manhattan,Upper East Side,Apartment,moderate,2,Shared room,1.0,1.0,20.0,40.769953747560564,-73.95604089075538,98.0
8016420,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,30.0,40.806132542641954,-73.95271063529586,94.0
1994574,Manhattan,West Village,Apartment,strict,2,Private room,1.0,1.0,80.0,40.73772116426826,-73.99931844251549,68.0
15957209,Manhattan,East Village,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.72396696041531,-73.98452784167567,60.0
148825,Manhattan,Upper West Side,Apartment,strict,4,Entire home/apt,1.0,2.0,85.0,40.79765089094829,-73.96244597211523,92.0
568933,Manhattan,Washington Heights,Apartment,moderate,3,Entire home/apt,1.5,2.0,63.82763650662635,40.85486727318242,-73.93505265513295,96.0
18238216,Manhattan,Chelsea,Apartment,flexible,3,Private room,1.0,1.0,20.0,40.746258211915716,-73.99075714799379,100.0
4642539,Manhattan,Hell's Kitchen,Apartment,strict,2,Entire home/apt,1.0,2.0,100.0,40.761598062633404,-73.99677164335353,98.0
2881692,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,1.0,75.0,40.7755083186439,-73.97860331620466,85.0
15344308,Manhattan,Upper West Side,Apartment,flexible,1,Shared room,1.0,1.0,63.82763650662635,40.79649571881377,-73.96297039882806,88.0
2636534,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,15.0,40.720727685599826,-73.98954391262177,90.0
2658325,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.72100437349325,-73.98168945156546,93.0
9612732,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,80.0,40.81523498138802,-73.95505150417979,95.0
13644095,Manhattan,Washington Heights,Apartment,strict,2,Private room,1.0,1.0,30.0,40.84322491429656,-73.93566800626611,100.0
7598279,Manhattan,East Harlem,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.810096178641736,-73.93829590838254,100.0
8889664,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.72796816115113,-73.97786621717343,96.0
11658950,Manhattan,Gramercy,Apartment,moderate,2,Private room,1.0,1.0,60.0,40.73457892173693,-73.98127599429411,96.0
13926341,Manhattan,Lower East Side,Apartment,strict,3,Entire home/apt,1.0,1.0,100.0,40.71939802165235,-73.99199966078835,80.0
3870294,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,1.0,75.0,40.724714962120295,-73.98673139081848,99.0
16193891,Manhattan,Stuyvesant Town,Apartment,strict,2,Entire home/apt,1.0,1.0,70.0,40.72943272880922,-73.97792588350559,100.0
4241486,Manhattan,East Village,Apartment,flexible,4,Entire home/apt,1.0,1.0,63.82763650662635,40.726851412715945,-73.98638017267096,95.0
13434030,Manhattan,Murray Hill,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.746361650041145,-73.97352182776578,80.0
13724675,Manhattan,Murray Hill,Apartment,flexible,2,Entire home/apt,1.0,0.0,40.0,40.748162005961106,-73.97725727294691,100.0
746346,Manhattan,Chinatown,Apartment,strict,2,Entire home/apt,1.0,0.0,35.0,40.71714154100949,-73.9913891810324,91.0
13937701,Manhattan,Washington Heights,Apartment,strict,2,Entire home/apt,1.0,1.0,60.0,40.836250373185145,-73.93914727456001,96.0
13314442,Brooklyn,Bushwick,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.70043647416257,-73.9390909600897,80.0
15671751,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,15.0,40.78941447470696,-73.94881300613011,97.0
537232,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.7316518740793,-73.98503165736345,97.0
13638628,Manhattan,East Harlem,Apartment,moderate,4,Entire home/apt,1.0,1.0,63.82763650662635,40.796392722833865,-73.93805484049844,67.0
17318814,Manhattan,Harlem,Loft,moderate,4,Entire home/apt,1.0,1.0,70.0,40.819610764411436,-73.94582820632478,99.0
15417373,Manhattan,Harlem,Townhouse,flexible,4,Private room,1.0,1.0,63.82763650662635,40.83034151294861,-73.94773344979801,93.0
6169412,Manhattan,Inwood,Apartment,strict,1,Private room,1.0,1.0,20.0,40.86727760116447,-73.92679372959225,95.0
7480729,Manhattan,East Village,Apartment,strict,3,Private room,1.0,1.0,80.0,40.72527639363096,-73.97882328365323,89.0
13315940,Manhattan,Morningside Heights,Apartment,strict,4,Entire home/apt,1.0,1.0,63.82763650662635,40.809042275838756,-73.9580651352518,80.0
15896274,Manhattan,Harlem,Apartment,moderate,6,Entire home/apt,2.0,3.0,125.0,40.80367554271979,-73.94397197911995,97.0
7529908,Manhattan,Washington Heights,Apartment,strict,2,Private room,1.0,1.0,60.0,40.85185021402883,-73.93075569902444,100.0
9332926,Manhattan,Washington Heights,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.838190419880384,-73.94372901835284,100.0
